,x1,x2,y
0,2.3168004303372607,2.899064354233701,61.17221552432652
1,2.0237264103698185,2.1412428090988036,29.149660910376042
2,2.4835479882676395,2.81328188438866,61.75170142264721
3,2.0583352195322435,2.994135717555901,57.97075305521006
4,2.681822629278009,2.8698354246937043,69.38952395076802
5,2.4591808193357796,2.739151704330056,57.96588982491449
6,2.1624758562131063,2.114451893392963,30.373634154994257
7,2.8036711741614107,2.712502358656134,64.8062957132921
8,2.5257448771289788,2.186162614369698,37.92313916718973
9,2.8437499048432184,2.3625839243200524,49.867289295061845
10,2.8372215564685375,2.400612917761042,51.367378336451836
11,2.8042647946896224,2.5650905169867544,57.96612682814614
12,2.8602160740011575,2.285063837046943,46.91863733071965
13,2.782125869519946,2.0984260219927764,38.48699235578461
14,2.7351031416618286,2.518020982061638,54.480648738726885
15,2.821889193904954,2.1185914511193666,39.79094562096129
16,2.741770757551459,2.605830575152753,58.48888790345824
17,2.186560509234089,2.5948026748687916,46.25088494770088
18,2.262715637476213,2.5546814682510015,46.39309711668103
19,2.2709746477828836,2.0059273811568863,28.70731480602589
20,2.6641785298879084,2.5657965501659574,55.10076525730748
21,2.7229170035318373,2.7435210202058875,64.38739588626079
22,2.7833742018669145,2.8061572226025566,68.85658347736832
23,2.7771517550720577,2.8040692862311367,68.6004501804777
24,2.0969796368688924,2.6347426020273463,45.73202933272235
25,2.97090792301714,2.0488822897841477,39.180780369496816
26,2.2659421704753386,2.5570106929919065,46.54400847784332
27,2.023853677290395,2.0459752812469527,26.615200840652864
28,2.5645519516676307,2.694714217733168,58.504167186799066
29,2.4408997796927996,2.8130351795830886,60.68063932009027
30,2.754661250595476,2.5790524880740677,57.562339195223124
31,2.560161108750164,2.9917982425984633,71.9915914349309
32,2.975072103763104,2.3315211519876176,50.807296699869866
33,2.9452479353641547,2.536928449664836,59.55087819975258
34,2.9049575686898366,2.892299939537117,76.34424823534191
35,2.5628412099334392,2.3820426643636035,45.6846858684612
36,2.7310042864861748,2.724948088939742,63.707229808286456
37,2.592989908770833,2.455255567943986,49.10707972508588
38,2.0908297503571585,2.8798166322254484,54.47512243039089
39,2.4164197294083505,2.2407525084191398,38.11623783796338
40,2.2365557200408572,2.468378312818646,42.81076999692974
41,2.498701242306346,2.247688323674763,39.65850918086054
42,2.898794165094829,2.750413006040762,68.89109332464494
43,2.3355574403346377,2.4096000300642317,42.602035045529476
44,2.7115244140998387,2.739824686828627,63.945345880669834
45,2.525864934134039,2.084861939100312,34.49169987266415
46,2.022687600051288,2.3998071631072784,36.59581094689875
47,2.3524627763833625,2.9597070842935587,64.73961269801678
48,2.71925779308927,2.023420062409073,34.97617860938839
49,2.839768315544042,2.9656517803899654,78.46447870051732
50,2.3761260992607385,2.54739573872668,48.440898865531906
51,2.15261302123785,2.8722698159565767,55.79127730228594
52,2.5894859070331155,2.953631262133328,70.97019142076776
53,2.2546099264574506,2.594195339846399,47.66796778095366
54,2.8485342491872094,2.967989320870377,78.83080948174245
55,2.46032976428806,2.0952160322746707,33.931324337988045
56,2.1032900020365712,2.8122081873395444,52.25693897317287
57,2.3910382045268292,2.7257239563581805,55.80847181180598
58,2.4069943744592717,2.791430128940358,58.92213452981708
59,2.4261885088258346,2.916271616166843,64.82318354906062
60,2.4764841057112674,2.933139153524562,66.93461228131333
61,2.226060447674345,2.8508226459945605,56.83648689007294
62,2.575787124838012,2.014525047884508,32.840153920045665
63,2.3727858010912093,2.1251842388516717,33.666779939610244
64,2.837864204981182,2.9718339764829045,78.73912241301305
65,2.74847871326595,2.614260727395581,59.01196117405602
66,2.4000457309830447,2.0200995810363715,30.76911087510013
67,2.17897370612668,2.9206712930879544,58.39386566283181
68,2.3165939483039937,2.1998067571999584,35.21833771566119
69,2.6100456950859527,2.552871995757343,53.43872183693496
70,2.344146802932901,2.5089381605602252,46.356922096600236
71,2.8617164619736215,2.3306047590856296,48.833036755079405
72,2.665738333603616,2.150661765671655,38.73571872691127
73,2.263013562625997,2.9049912716403337,59.99660738800589
74,2.8445920982436457,2.795305628293261,69.82781777979778
75,2.735804241767178,2.5744543760217997,56.96463129810873
76,2.2621748111721947,2.0317906916531214,29.338233966966445
77,2.765625357544131,2.694304996716182,63.072019123346166
78,2.9314534695256507,2.8632343689496924,75.49995186672247
79,2.497091996746456,2.688032325450467,56.68307335270216
80,2.4158827340936186,2.9249640905789285,64.93319910051821
81,2.926052976421852,2.104262152889178,40.70349913883074
82,2.9853243541142342,2.0253961813813715,38.47347109192937
83,2.4372394021331525,2.126038043237699,34.60908570271234
84,2.7761292912357884,2.338302163780584,47.68599228722241
85,2.3316384987421106,2.4111623060525775,42.58571874954949
86,2.04592924562665,2.3169157110518013,34.50332525460483
87,2.967533239093515,2.8070972451176424,73.46159961464515
88,2.2772112577400963,2.8869139957420686,59.62396959996354
89,2.909721944742092,2.3688525996447263,51.295283907443356
90,2.517855320274119,2.107164336354462,35.12185604509192
91,2.3523393861231474,2.3684627665312914,41.45557816436867
92,2.1018880372842643,2.5891528879479884,44.266465143333576
93,2.770086417752331,2.7259041570456413,64.66426632178015
94,2.642313723451357,2.404086020363245,47.97712937524107
95,2.1894931280979804,2.791344290688936,53.59450602865464
96,2.4102408733356504,2.310086549350376,40.407950411337374
97,2.3256311650375823,2.5977315798520206,49.30367129403726
98,2.4615965469379195,2.6009399961312254,52.31514253733877
